images,x1,y1,x2,y2
image_0001.png,56.27453,132.62424,83.07125,379.7769
image_0002.png,59.580303,127.111115,33.718975,383.51883
image_0003.png,56.30956,138.70064,82.283714,380.4863
image_0004.png,59.304028,133.34258,33.57279,382.7768
image_0005.png,56.272606,135.66394,82.12437,379.8412
image_0006.png,58.768257,138.27864,33.176304,382.5643
image_0007.png,56.26505,138.1223,81.54929,380.01184
image_0008.png,58.36767,142.439,32.782997,382.4946
image_0009.png,55.43255,124.56404,82.98759,378.8524
image_0010.png,59.402637,125.03174,32.773968,384.7471
image_0011.png,56.53742,146.97594,76.4325,381.1828
image_0012.png,58.547737,139.92036,33.097065,382.4034
image_0013.png,55.107357,123.59835,83.27436,379.1732
image_0014.png,59.43025,124.87966,32.62729,384.9445
image_0015.png,55.625225,125.55238,83.38355,379.12595
image_0016.png,59.698715,128.3766,34.058475,382.83514
image_0017.png,55.83811,126.24921,83.28504,378.98975
image_0018.png,59.722645,127.881935,33.811253,383.29517
image_0019.png,56.269745,135.52895,82.30535,379.92828
image_0020.png,58.43464,141.85098,32.83189,382.52557
image_0021.png,56.266506,137.66226,82.10357,380.25137
image_0022.png,58.494568,141.3453,32.865368,382.55814
image_0023.png,56.27495,133.55621,82.7659,379.7887
image_0024.png,59.506233,130.79936,33.87154,382.72665
image_0025.png,56.28831,130.8606,83.09697,379.4044
image_0026.png,59.64427,127.55851,33.808186,383.33945
image_0027.png,56.296627,130.61287,82.6654,379.06143
image_0028.png,59.67204,127.405815,33.694313,383.53598
image_0029.png,56.28416,138.11462,81.04792,379.88446
image_0030.png,58.994778,135.74323,33.442707,382.56845
image_0031.png,55.16307,123.74212,83.19493,379.09317
image_0032.png,59.095066,123.24995,32.02459,385.36545
image_0033.png,59.636364,128.10594,34.047268,382.88068
image_0034.png,56.296467,127.84814,83.20802,378.8101
image_0035.png,55.142048,123.72585,83.27729,379.1669
image_0036.png,59.013855,123.39166,32.26781,385.06583
image_0037.png,56.200493,127.63928,83.39501,378.9874
image_0038.png,59.69885,127.93471,33.873962,383.1883
image_0039.png,56.311638,141.71947,81.445015,380.59894
image_0040.png,58.80396,137.9687,33.19864,382.582
image_0041.png,56.279488,135.01115,81.92688,379.5617
image_0042.png,58.864964,136.80095,33.371765,382.49182
image_0043.png,55.408237,124.579445,83.12869,378.9746
image_0044.png,59.400757,124.94705,32.720528,384.81274
image_0045.png,56.30363,128.16449,83.2528,378.9011
image_0046.png,59.63753,127.21067,33.668743,383.59662
image_0047.png,56.31902,138.63846,82.39945,380.52594
image_0048.png,59.48821,130.77536,33.897827,382.68353
image_0049.png,56.312317,140.64824,81.754425,380.56415
image_0050.png,58.01078,144.89691,32.70097,382.1954
image_0051.png,56.24687,127.484314,82.956345,378.61597
