images,x1,y1,x2,y2
image_0001.png,60.59801,137.28171,84.60471,395.71967
image_0002.png,57.74658,132.23529,34.63091,374.70203
image_0003.png,57.405937,132.38298,80.76495,380.5894
image_0004.png,56.768715,138.2333,28.876535,380.28622
image_0005.png,56.84039,130.22264,79.93547,377.59857
image_0006.png,57.05203,137.52515,29.869331,379.88745
image_0007.png,56.26308,128.85756,79.239914,376.58737
image_0008.png,57.60807,134.91188,32.676693,377.49063
image_0009.png,56.28672,128.12741,79.033676,369.95508
image_0010.png,57.695297,132.53362,34.370293,375.29962
image_0011.png,59.401054,132.6586,38.38711,377.18878
image_0012.png,56.661648,140.80263,27.412872,384.65192
image_0013.png,56.16552,128.85634,79.00898,371.69736
image_0014.png,57.40765,135.7819,31.703499,378.59885
image_0015.png,56.316147,129.4105,79.28419,373.267
image_0016.png,56.651134,136.47658,29.817339,377.51843
image_0017.png,57.241997,130.04742,80.19159,375.36557
image_0018.png,57.119385,137.69121,29.893112,380.72922
image_0019.png,56.864326,130.8394,79.94613,376.6304
image_0020.png,57.426605,139.35909,29.421083,383.3504
image_0021.png,56.821815,130.70229,79.97737,376.30383
image_0022.png,57.4242,139.66309,29.240705,383.9455
image_0023.png,56.307346,129.20848,79.22471,372.38602
image_0024.png,57.22114,138.44418,29.613111,382.1717
image_0025.png,60.39439,137.29276,84.514496,395.30173
image_0026.png,56.39644,125.00917,49.15664,361.17694
image_0027.png,56.877995,131.13307,80.32577,382.43372
image_0028.png,57.720642,134.92537,32.868755,378.35446
image_0029.png,55.21479,126.04506,77.69838,364.26828
image_0030.png,57.14659,139.16487,29.026688,382.6022
image_0031.png,55.665478,127.4234,78.473305,368.05554
image_0032.png,57.384716,135.04109,32.133373,377.7813
image_0033.png,56.965946,138.00363,29.3902,380.45316
image_0034.png,56.942406,130.32805,80.15011,375.45447
image_0035.png,58.362835,128.50526,63.67865,372.02432
image_0036.png,57.743874,132.69627,34.412804,375.40222
image_0037.png,60.351223,137.2685,84.47789,395.14417
image_0038.png,57.457188,136.1899,31.477406,379.16263
image_0039.png,56.53843,129.93456,79.53371,374.2823
image_0040.png,56.698483,137.87213,28.999922,379.3912
image_0041.png,58.763752,129.55283,73.77556,377.5698
image_0042.png,57.266853,138.96216,29.36492,382.59814
image_0043.png,59.62751,135.53973,83.48616,390.55243
image_0044.png,58.591473,129.2942,39.680824,372.88635
image_0045.png,56.565247,129.97452,79.53231,374.40503
image_0046.png,57.15637,133.45772,32.72379,374.66885
image_0047.png,58.010254,133.37051,81.803185,383.70496
image_0048.png,57.022423,139.80765,28.462679,383.19333
image_0049.png,57.671097,132.44772,81.14076,384.37378
image_0050.png,56.985786,140.04852,28.272314,383.9036
image_0051.png,56.209484,129.00456,79.26482,376.98734
image_0052.png,57.724888,130.39,35.73308,371.99948
image_0053.png,57.541245,131.3377,80.890945,378.60684
image_0054.png,57.7061,133.15483,34.010933,376.5491
image_0055.png,56.23633,128.94843,78.993996,372.05017
image_0056.png,57.701485,130.46648,35.66705,372.19885
image_0057.png,56.697987,130.27754,79.93822,375.2085
image_0058.png,57.431183,136.7251,31.120152,380.18668
image_0059.png,56.00093,128.38211,78.86848,370.46985
image_0060.png,57.765812,129.9,36.07662,371.70197
image_0061.png,54.79667,124.29137,76.93047,364.65048
image_0062.png,57.785404,129.87125,36.144863,371.6481
image_0063.png,56.673214,130.28436,79.871376,375.21487
image_0064.png,56.8657,141.63412,27.247086,387.2919
image_0065.png,56.60616,130.02042,79.69982,374.42465
image_0066.png,56.54636,140.25876,27.423471,383.38525
image_0067.png,57.21646,131.8114,80.6553,379.13055
image_0068.png,56.83108,140.78261,27.65546,385.22003
image_0069.png,61.803066,135.84799,66.48394,392.6626
image_0070.png,57.974,144.93312,27.43505,394.82526
image_0071.png,56.211895,128.93362,79.18586,371.90668
image_0072.png,57.33869,132.60979,33.60824,374.5046
image_0073.png,56.375195,129.0802,79.50621,376.67752
image_0074.png,57.71362,133.51358,33.749866,376.83057
image_0075.png,56.66775,130.1988,79.94773,374.98483
image_0076.png,57.54261,136.80846,31.306664,380.6639
image_0077.png,56.264378,128.77153,79.11142,373.25845
image_0078.png,57.86612,129.97408,36.21176,371.45444
image_0079.png,58.90401,133.79028,82.470245,385.90533
image_0080.png,57.9291,133.28722,34.3883,377.08432
image_0081.png,55.71141,127.408646,78.50611,367.71524
image_0082.png,57.045746,134.60825,31.76069,375.76904
image_0083.png,55.881634,128.00443,78.76986,369.54285
image_0084.png,57.46065,134.92853,32.345825,377.68182
image_0085.png,57.785324,131.64644,81.10477,379.5583
image_0086.png,57.75324,132.29927,34.60495,374.94556
image_0087.png,59.32873,134.79445,83.04884,388.56885
image_0088.png,57.640472,126.86549,39.80907,366.7395
image_0089.png,56.683723,130.23973,79.858894,374.99088
image_0090.png,56.802067,133.53023,32.00649,373.80734
image_0091.png,61.52627,135.28421,69.50563,391.9745
